signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-03-28,negative,3,0.010836483576429752,0.010258140219425147,-0.000578343357004605,-0.05873273451971395,-0.06178166671961183
2025-03-26,positive,5,-0.007849924558540847,-0.006460039206744403,0.001389885351796444,0.019542942817035197,0.022707048567373135
2025-03-26,negative,5,-0.04808184746303438,-0.0464396177728158,0.0016422296902185787,-0.048289899868325784,-0.0476660366948503
2025-04-02,positive,1,-0.0871180199365291,-0.082051438468409,0.005066581468120099,0.0515473606823556,0.06288483743149235
2025-04-02,negative,1,-0.032543469915798734,-0.04118295705388131,-0.008639487138082574,-0.016478633157766646,-0.021339605344646698
2025-03-31,positive,3,-0.045777045351184244,-0.03605482382399634,0.0097222215271879,0.02146305539421259,0.02638291943376068
2025-03-31,negative,3,-0.044960517609794415,-0.05983878104136756,-0.014878263431573148,-0.049012636725842065,-0.048481888900748976
2025-03-27,positive,5,-0.07378856146820938,-0.06336936251491414,0.010419198953295239,0.02742639211038777,0.030617541271491445
2025-03-27,negative,5,-0.1144626740802549,-0.09753498812968334,0.016927685950571564,-0.03668940276565335,-0.03875150883609215
2025-04-03,positive,1,-0.04872325787391257,-0.045973638044921834,0.002749619828990739,0.005403720597495972,0.008186434877295253
2025-04-03,negative,1,-0.04150604570212615,-0.04969569319227947,-0.008189647490153322,-0.13285479006158843,-0.13418760105365898
2025-04-01,positive,3,-0.11212509542768993,-0.06111686261908099,0.051008232808608944,0.031090511425694432,0.03384778197358337
2025-04-01,negative,3,-0.09849723467210975,-0.09161327131282447,0.006883963359285275,-0.037324400073813484,-0.03975164036440908
2025-03-28,positive,5,-0.07646791501005035,-0.07392715962889823,0.0025407553811521155,0.008526067888883385,0.009564066311210252
2025-03-28,negative,5,-0.09149789386164107,-0.1260770613588129,-0.03457916749717181,-0.05873273451971395,-0.06178166671961183
2025-04-04,positive,1,-0.012491617212458842,-0.017071206452776898,-0.004579589240318056,0.0045659711330585575,0.019707389326823855
2025-04-04,negative,1,-0.012209259521615102,-0.003474168753860362,0.00873509076775474,-0.10529805233491193,-0.10478434371896243
2025-04-02,positive,3,-0.14214473240874664,-0.12759728239689272,0.014547450011853924,0.0515473606823556,0.06288483743149235
2025-04-02,negative,3,-0.10159475717344815,-0.10366046293153044,-0.0020657057580822924,-0.016478633157766646,-0.021339605344646698
2025-03-31,positive,5,-0.10227155894520061,-0.09817888915368758,0.004092669791513029,0.02146305539421259,0.02638291943376068
2025-03-31,negative,5,-0.0894967360463004,-0.11913378082859731,-0.02963704478229691,-0.049012636725842065,-0.048481888900748976
2025-04-07,positive,1,-0.029970955273540177,-0.030415208631932762,-0.00044425335839258506,0.03393391929336478,0.03581708339296637
2025-04-07,negative,1,-0.041811086097425454,-0.03150343318072786,0.010307652916697593,-0.05580550767714766,-0.054601388841003254
2025-04-03,positive,3,-0.08226500740999995,-0.08354138894243636,-0.0012763815324364075,0.005403720597495972,0.008186434877295253
2025-04-03,negative,3,-0.10092988542218402,-0.0883331540268858,0.012596731395298225,-0.13285479006158843,-0.13418760105365898
2025-04-01,positive,5,-0.14398324846360383,-0.1179249979900451,0.026058250473558725,0.031090511425694432,0.03384778197358337
2025-04-01,negative,5,-0.13975390958992417,-0.13932531140834445,0.00042859818157972573,-0.037324400073813484,-0.03975164036440908
2025-04-08,positive,1,0.05912866699788383,0.06773360799700158,0.008604940999117752,0.011375880455922607,0.017590491310037693
2025-04-08,negative,1,0.10675048976047781,0.11944497484706793,0.012694485086590115,-0.07720023612696193,-0.08034042393069417
2025-04-04,positive,3,0.02355340684010909,0.019590473830703357,-0.0039629330094057315,0.0045659711330585575,0.019707389326823855
2025-04-04,negative,3,0.06058238633448413,0.07884909834306603,0.018266712008581897,-0.10529805233491193,-0.10478434371896243
2025-04-02,positive,5,-0.07746635525950751,-0.07476625642209869,0.002700098837408821,0.0515473606823556,0.06288483743149235
2025-04-02,negative,5,-0.07507469105872286,-0.06926310570042525,0.005811585358297608,-0.016478633157766646,-0.021339605344646698
2025-04-09,positive,1,-0.0679906033370897,-0.07662707362479396,-0.008636470287704257,0.16707697248934897,0.17682050603268407
2025-04-09,negative,1,-0.009508625134953165,-0.017963232089410565,-0.0084546069544574,0.01671075371381966,0.016242379564371252
2025-04-07,positive,3,0.02698694173514183,0.025853342563165384,-0.001133599171976446,0.03393391929336478,0.03581708339296637
2025-04-07,negative,3,-0.00429345659121934,0.004668367565084019,0.00896182415630336,-0.05580550767714766,-0.054601388841003254
2025-04-03,positive,5,-0.05653180443824474,-0.05010729240659807,0.006424512031646665,0.005403720597495972,0.008186434877295253
2025-04-03,negative,5,-0.05102858956306715,-0.03103461859215496,0.019993970970912187,-0.13285479006158843,-0.13418760105365898
2025-04-10,positive,1,0.017695033034431696,0.022180758123993692,0.004485725089561996,0.011622798772195565,0.0174543232238163
2025-04-10,negative,1,0.013429385604670746,0.018812217490179833,0.005382831885509087,-0.09046634793552143,-0.09257971577835174
2025-04-08,positive,3,0.04979033099432275,0.053276581513562606,0.0034862505192398557,0.011375880455922607,0.017590491310037693
2025-04-08,negative,3,0.06214277929821299,0.07065378205577534,0.00851100275756235,-0.07720023612696193,-0.08034042393069417
2025-04-04,positive,5,-0.001356491263989999,-0.009753805107917507,-0.008397313843927508,0.0045659711330585575,0.019707389326823855
2025-04-04,negative,5,0.033761599932981,0.04282365830053123,0.009062058367550231,-0.10529805233491193,-0.10478434371896243
2025-04-11,positive,1,0.018404190254614282,0.01950686269840244,0.001102672443788158,0.05791548465307195,0.0629929326001981
2025-04-11,negative,1,0.00806699256608076,0.016582219577016014,0.008515227010935253,-0.019253079093830804,-0.018875446133097322
2025-04-09,positive,3,-0.04684077790961082,-0.049391237297040966,-0.0025504593874301484,0.16707697248934897,0.17682050603268407
2025-04-09,negative,3,0.01961938928515322,0.010734290554783334,-0.008885098730369887,0.01671075371381966,0.016242379564371252
2025-04-07,positive,5,0.05747510633504047,0.05641911555229948,-0.0010559907827409898,0.03393391929336478,0.03581708339296637
2025-04-07,negative,5,0.028706179692908663,0.040444075960920575,0.011737896268011912,-0.05580550767714766,-0.054601388841003254
2025-04-14,positive,1,0.0011093849902576035,-0.0015372407558729608,-0.002646625746130564,0.050096226184990836,0.053934241258235004
2025-04-14,negative,1,-0.0025403478888916934,-0.0031169019833531047,-0.0005765540944614113,-0.019853410908922176,-0.01957084107441839
2025-04-10,positive,3,0.031200412487750368,0.036456826498665176,0.005256414010914808,0.011622798772195565,0.0174543232238163
2025-04-10,negative,3,0.02497745798931901,0.029896627262822495,0.004919169273503485,-0.09046634793552143,-0.09257971577835174
2025-04-08,positive,5,0.06583204726327982,0.07080179455527097,0.00496974729199115,0.011375880455922607,0.017590491310037693
2025-04-08,negative,5,0.06524185627218218,0.08559792196198134,0.020356065689799155,-0.07720023612696193,-0.08034042393069417
2025-04-15,positive,1,-0.013667832915209104,-0.011458560894335341,0.0022092720208737628,0.030317840396128927,0.03236527371493653
2025-04-15,negative,1,-0.019975277561506417,-0.010128061833033492,0.009847215728472926,-0.03162051580118547,-0.03206557142763046
2025-04-11,positive,3,0.0039102721023903005,0.010674767076055662,0.006764494973665361,0.05791548465307195,0.0629929326001981
2025-04-11,negative,3,-0.008515214008409034,0.005896578393770441,0.014411792402179475,-0.019253079093830804,-0.018875446133097322
2025-04-09,positive,5,-0.06433152412675713,-0.06661310983166475,-0.002281585704907621,0.16707697248934897,0.17682050603268407
2025-04-09,negative,5,0.005385956137873946,0.0018564786138765288,-0.003529477523997417,0.01671075371381966,0.016242379564371252
2025-04-16,positive,1,0.01870452034765398,0.009818993529985696,-0.008885526817668285,0.01943395109618768,0.023553690831616646
2025-04-16,negative,1,0.007330113938315194,0.004382173703661637,-0.0029479402346535566,-0.04774100234298221,-0.04830431759149799
2025-04-14,positive,3,-0.0009972528910299218,0.0015954656737367876,0.0025927185647667095,0.050096226184990836,0.053934241258235004
2025-04-14,negative,3,-0.013812655024466988,-0.006263753267537713,0.007548901756929275,-0.019853410908922176,-0.01957084107441839
2025-04-10,positive,5,0.024553185908430274,0.03071487812584195,0.006161692217411675,0.011622798772195565,0.0174543232238163
2025-04-10,negative,5,0.023616119544551444,0.026245885827416864,0.0026297662828654207,-0.09046634793552143,-0.09257971577835174
2025-04-17,positive,1,-0.014457459571709274,-0.01685501453950537,-0.0023975549677960947,0.04249841124758472,0.045931664066112585
2025-04-17,negative,1,-0.029164795453971687,-0.028685226370053035,0.0004795690839186524,-0.0245719694646967,-0.025950715796943236
2025-04-15,positive,3,-0.025979339048913464,-0.021142779201671784,0.00483655984724168,0.030317840396128927,0.03236527371493653
2025-04-15,negative,3,-0.01978382170415747,-0.019646395469148585,0.0001374262350088834,-0.03162051580118547,-0.03206557142763046
2025-04-11,positive,5,0.0011241374484866114,0.009139179598754337,0.008015042150267725,0.05791548465307195,0.0629929326001981
2025-04-11,negative,5,-0.015973956749584007,-0.012288434884952825,0.0036855218646311815,-0.019253079093830804,-0.018875446133097322
2025-04-21,positive,1,0.02593439584686716,0.023446003586916387,-0.0024883922599507717,0.015931690596279004,0.021498039256591793
2025-04-21,negative,1,0.035979196384222395,0.02766364258411364,-0.008315553800108753,-0.05860315530667576,-0.06195098445923135
2025-04-16,positive,3,0.026776281612025537,0.012012370190985612,-0.014763911421039925,0.01943395109618768,0.023553690831616646
2025-04-16,negative,3,0.011095335312315843,0.011027529561000548,-6.780575131529534e-05,-0.04774100234298221,-0.04830431759149799
2025-04-14,positive,5,0.01251195868151243,0.01220687905258872,-0.00030507962892370975,0.050096226184990836,0.053934241258235004
2025-04-14,negative,5,-0.011443415792487805,-0.0020499214299500084,0.009393494362537797,-0.019853410908922176,-0.01957084107441839
2025-04-22,positive,1,0.02446557232690031,0.015727358911217855,-0.008738213415682455,0.062424976986545755,0.06936720645268647
2025-04-22,negative,1,0.01773451899744971,0.017590487317566947,-0.000144031679882764,-0.005626244674424406,-0.006970760919843867
2025-04-17,positive,3,0.033374239189689694,0.020763401845616182,-0.012610837344073512,0.04249841124758472,0.045931664066112585
2025-04-17,negative,3,0.02688196231172609,0.009411125439797833,-0.01747083687192826,-0.0245719694646967,-0.025950715796943236
2025-04-15,positive,5,0.031846955900640884,0.022117033373968326,-0.009729922526672558,0.030317840396128927,0.03236527371493653
2025-04-15,negative,5,0.024976449756399698,0.024254900829086885,-0.0007215489273128123,-0.03162051580118547,-0.03206557142763046
2025-04-23,positive,1,0.040578264233977604,0.04075330168326077,0.0001750374492831691,0.05490452568131576,0.06427484678615222
2025-04-23,negative,1,0.009779723288456034,0.015086807244508574,0.00530708395605254,-0.01863180608087676,-0.01751841937123032
2025-04-21,positive,3,0.0562856047814763,0.054942980056605736,-0.001342624724870567,0.015931690596279004,0.021498039256591793
2025-04-21,negative,3,0.09777750851960026,0.08713457602496451,-0.010642932494635757,-0.05860315530667576,-0.06195098445923135
2025-04-16,positive,5,0.053546500218802286,0.03684159517834889,-0.016704905040453397,0.01943395109618768,0.023553690831616646
2025-04-16,negative,5,0.06884640481792521,0.07520679682276842,0.006360392004843202,-0.04774100234298221,-0.04830431759149799
2025-04-24,positive,1,0.005054943447751382,-0.0019266816723240289,-0.006981625120075411,0.06873720052963664,0.06937786235089165
2025-04-24,negative,1,-0.000937487847611297,-0.002924110058436382,-0.001986622210825085,-0.017859992486132396,-0.01872691124838484
2025-04-22,positive,3,0.05023077359666776,0.047179523369541856,-0.0030512502271259068,0.062424976986545755,0.06936720645268647
2025-04-22,negative,3,0.04068163639657552,0.04226797033818911,0.001586333941613588,-0.005626244674424406,-0.006970760919843867
2025-04-17,positive,5,0.057370798626607045,0.04007226538253028,-0.017298533244076764,0.04249841124758472,0.045931664066112585
2025-04-17,negative,5,0.059234137170203205,0.03318805774278265,-0.026046079427420557,-0.0245719694646967,-0.025950715796943236
2025-04-25,positive,1,0.001667513887691339,-0.0013592778268283103,-0.003026791714519649,0.02845051489866545,0.0310897648485532
2025-04-25,negative,1,0.00800292350055927,0.003422938200648467,-0.004579985299910803,-0.028948184073162447,-0.034711295579523606
2025-04-23,positive,3,0.04759903455864334,0.04637738879530448,-0.0012216457633388578,0.05490452568131576,0.06427484678615222
2025-04-23,negative,3,0.011412922058496207,0.01447243570385367,0.0030595136453574635,-0.01863180608087676,-0.01751841937123032
2025-04-21,positive,5,0.0507776221708172,0.051145675309792374,0.0003680531389751718,0.015931690596279004,0.021498039256591793
2025-04-21,negative,5,0.11319723940634112,0.09479988467152425,-0.018397354734816865,-0.05860315530667576,-0.06195098445923135
2025-04-28,positive,1,0.005201404342096232,0.004075159202293293,-0.0011262451398029389,0.029082411867708474,0.037487016962637024
2025-04-28,negative,1,0.0022748666345517032,0.0018609621089238468,-0.00041390452562785644,-0.022732896007412674,-0.023230224362154904
2025-04-24,positive,3,0.013569538686113181,0.00047079147765962737,-0.013098747208453554,0.06873720052963664,0.06937786235089165
2025-04-24,negative,3,0.0017017083943444502,0.003241918234554956,0.0015402098402105058,-0.017859992486132396,-0.01872691124838484
2025-04-22,positive,5,0.0688833628689909,0.055340684192790035,-0.013542678676200862,0.062424976986545755,0.06936720645268647
2025-04-22,negative,5,0.04002500254068614,0.051386916042976606,0.011361913502290467,-0.005626244674424406,-0.006970760919843867
2025-04-29,positive,1,-0.00386072592139228,-0.008075102039052989,-0.004214376117660709,0.034334231763589844,0.03794117530755543
2025-04-29,negative,1,-0.005379233567022418,-0.00430834090516765,0.0010708926618547684,-0.02485162838077768,-0.027664159154685362
2025-04-25,positive,3,0.002039084925921239,-0.004867956122503059,-0.006907041048424298,0.02845051489866545,0.0310897648485532
2025-04-25,negative,3,0.0016617139406354653,0.006253199790655649,0.004591485850020184,-0.028948184073162447,-0.034711295579523606
2025-04-23,positive,5,0.0484127535896314,0.04554362468719232,-0.0028691289024390804,0.05490452568131576,0.06427484678615222
2025-04-23,negative,5,0.011914780909977541,0.013242128808167736,0.0013273478981901954,-0.01863180608087676,-0.01751841937123032
2025-04-30,positive,1,-0.007693165986823403,-0.003198379367943553,0.004494786618879849,0.029216789000090115,0.03750022098368762
2025-04-30,negative,1,0.015390218570843653,0.009733421669421267,-0.005656796901422385,-0.04096697163483051,-0.04399089826200674
2025-04-28,positive,3,0.002163759285867199,-0.0002172135895476407,-0.00238097287541484,0.029082411867708474,0.037487016962637024
2025-04-28,negative,3,0.007880865506466623,-0.0036296222462934647,-0.011510487752760087,-0.022732896007412674,-0.023230224362154904
2025-04-24,positive,5,0.016101788468449982,-0.0029098480219407483,-0.01901163649039073,0.06873720052963664,0.06937786235089165
2025-04-24,negative,5,0.005894907688383139,0.001511674305480356,-0.004383233382902783,-0.017859992486132396,-0.01872691124838484
2025-05-01,positive,1,0.031062845252522057,0.027621804170837466,-0.003441041081684592,0.04434060135576947,0.04570840925968185
2025-05-01,negative,1,0.019766113112698,0.012738844507618812,-0.007027268605079186,-0.03538517051144218,-0.037169925203894554
2025-04-29,positive,3,0.02201039538547956,0.0122538136973993,-0.00975658168808026,0.034334231763589844,0.03794117530755543
2025-04-29,negative,3,0.02326245620783169,0.022576539674992395,-0.0006859165328392952,-0.02485162838077768,-0.027664159154685362
2025-04-25,positive,5,0.042081754099507214,0.020360268575547937,-0.021721485523959277,0.02845051489866545,0.0310897648485532
2025-04-25,negative,5,0.020491651860561465,0.030343908102220547,0.009852256241659082,-0.028948184073162447,-0.034711295579523606
2025-05-02,positive,1,-0.01394784769123381,-0.01358774182118267,0.0003601058700511417,0.06067616490567722,0.06803860539803142
2025-05-02,negative,1,-0.008270863992008808,-0.011544161809169225,-0.003273297817160417,-0.017616503139046606,-0.0194778435601014
2025-04-30,positive,3,-0.005921575605023257,0.010802471148386904,0.01672404675341016,0.029216789000090115,0.03750022098368762
2025-04-30,negative,3,0.023629560100180382,0.018730808024443102,-0.00489875207573728,-0.04096697163483051,-0.04399089826200674
2025-04-28,positive,5,2.0108379669087074e-05,0.012184488325041234,0.012164379945372146,0.029082411867708474,0.037487016962637024
2025-04-28,negative,5,0.02422702227189067,0.00780260427758189,-0.01642441799430878,-0.022732896007412674,-0.023230224362154904
2025-05-05,positive,1,-0.00247636057798501,-0.009651519132773543,-0.007175158554788533,0.02111283686110275,0.03066419917472194
2025-05-05,negative,1,-0.02624674284662177,-0.009834077914026868,0.0164126649325949,-0.04531979874528561,-0.04769923903418112
2025-05-01,positive,3,-0.002819967804991758,0.011998581318832042,0.0148185491238238,0.04434060135576947,0.04570840925968185
2025-05-01,negative,3,-0.008909716054220305,-0.00898019336260236,-7.047730838205535e-05,-0.03538517051144218,-0.037169925203894554
2025-04-29,positive,5,-0.01529784762665451,-0.008163571101834013,0.007134276524820496,0.034334231763589844,0.03794117530755543
2025-04-29,negative,5,-0.011808063284073241,-0.003704043199815726,0.008104020084257514,-0.02485162838077768,-0.027664159154685362
2025-05-06,positive,1,-0.002652354221812565,0.005212043497919123,0.007864397719731688,0.03179840377096186,0.03819485581542712
2025-05-06,negative,1,1.30252074439908e-05,-0.006378068448918828,-0.006391093656362819,-0.06550069392214261,-0.06497907549572486
2025-05-02,positive,3,-0.024350027898249325,-0.02152872507313571,0.002821302825113614,0.06067616490567722,0.06803860539803142
2025-05-02,negative,3,-0.027275996139686832,-0.01896385391188212,0.00831214222780471,-0.017616503139046606,-0.0194778435601014
2025-04-30,positive,5,-0.03820733649296892,-0.003764616736444421,0.03444271975652449,0.029216789000090115,0.03750022098368762
2025-04-30,negative,5,0.012523098267963254,0.020504326002168137,0.007981227734204883,-0.04096697163483051,-0.04399089826200674
2025-05-07,positive,1,0.024169072129080475,0.019624516833267002,-0.004544555295813473,0.04252405176984551,0.04574748357208988
2025-05-07,negative,1,0.021930170346247755,0.023615871148509264,0.001685700802261509,-0.03994802270330937,-0.042944611150430925
2025-05-05,positive,3,0.005486223058235519,0.011164982207707166,0.005678759149471647,0.02111283686110275,0.03066419917472194
2025-05-05,negative,3,0.0021689659003509944,0.016709435783130364,0.01454046988277937,-0.04531979874528561,-0.04769923903418112
2025-05-01,positive,5,0.033555266004336615,0.0407245170771432,0.007169251072806589,0.04434060135576947,0.04570840925968185
2025-05-01,negative,5,-0.003818483497756374,0.004841299689591257,0.008659783187347631,-0.03538517051144218,-0.037169925203894554
2025-05-08,positive,1,0.0016724798942535685,0.0014194175769203811,-0.00025306231733318737,0.07840210863827447,0.08618391116284577
2025-05-08,negative,1,-0.0008451193793453367,0.0009120213220111129,0.0017571407013564496,-0.029081089794407194,-0.030726992372166927
2025-05-06,positive,3,0.01793389369539529,0.028194564830346464,0.010260671134951174,0.03179840377096186,0.03819485581542712
2025-05-06,negative,3,0.02003839753465731,0.01427012077195785,-0.00576827676269946,-0.06550069392214261,-0.06497907549572486
2025-05-02,positive,5,0.00619487651126901,-0.00015565236666628245,-0.006350528877935292,0.06067616490567722,0.06803860539803142
2025-05-02,negative,5,-0.013450029146178358,-0.002500007210983142,0.010950021935195217,-0.017616503139046606,-0.0194778435601014
2025-05-09,positive,1,0.028524717415437124,0.03158088193431603,0.0030561645188789087,0.04522203094995118,0.046136978602244215
2025-05-09,negative,1,0.0335340829697,0.04073619529689443,0.007202112327194428,-0.04021520386339784,-0.03995780548726101
2025-05-07,positive,3,0.06758540535994204,0.057339819208299614,-0.010245586151642422,0.04252405176984551,0.04574748357208988
2025-05-07,negative,3,0.050259464717695226,0.06110968518168649,0.010850220463991263,-0.03994802270330937,-0.042944611150430925
2025-05-05,positive,5,0.020189343991722043,0.03833914359415187,0.01814979960242983,0.02111283686110275,0.03066419917472194
2025-05-05,negative,5,0.05364511113515237,0.057494166108359265,0.0038490549732068946,-0.04531979874528561,-0.04769923903418112
2025-05-12,positive,1,0.003982264804463047,0.014195815565164333,0.010213550760701285,0.09193429608699379,0.10361964529777641
2025-05-12,negative,1,-0.0012524537772043009,-0.004625892505983368,-0.0033734387287790678,-0.02396580360094319,-0.024144545579427884
2025-05-08,positive,3,0.06668585067282665,0.058696929665674816,-0.00798892100715183,0.07840210863827447,0.08618391116284577
2025-05-08,negative,3,-0.011490833143334874,0.018145541056817767,0.02963637420015264,-0.029081089794407194,-0.030726992372166927
2025-05-06,positive,5,0.043046442416981134,0.06428084846567134,0.021234406048690202,0.03179840377096186,0.03819485581542712
2025-05-06,negative,5,0.06913305799469979,0.052953100532588324,-0.01617995746211147,-0.06550069392214261,-0.06497907549572486
2025-05-13,positive,1,-0.007748799245571749,-0.006082365752911035,0.0016664334926607145,0.050045088210954304,0.05619759412122551
2025-05-13,negative,1,-0.016419952632465287,-0.010474864065198602,0.005945088567266684,-0.040293888709911775,-0.042682739272509186
2025-05-09,positive,3,0.030124735599542922,0.043364846991036446,0.013240111391493524,0.04522203094995118,0.046136978602244215
2025-05-09,negative,3,0.0016095441830122417,0.036919764361685925,0.03531022017867368,-0.04021520386339784,-0.03995780548726101
2025-05-07,positive,5,0.0723763703496321,0.05535261369287177,-0.017023756656760328,0.04252405176984551,0.04574748357208988
2025-05-07,negative,5,0.040816624198015496,0.05408306935125956,0.013266445153244065,-0.03994802270330937,-0.042944611150430925
2025-05-14,positive,1,0.004303194157987003,-0.003124701803886526,-0.007427895961873529,0.02637899552518897,0.03064323489127655
2025-05-14,negative,1,0.013587731820912677,0.007833480894512197,-0.00575425092640048,-0.04608159236491764,-0.050549110623817714
2025-05-12,positive,3,-0.011218045705909983,0.006218385573111789,0.017436431279021773,0.09193429608699379,0.10361964529777641
2025-05-12,negative,3,0.0009851539190340445,0.003026135654787752,0.0020409817357537074,-0.02396580360094319,-0.024144545579427884
2025-05-08,positive,5,0.05449845914639582,0.048348862175677854,-0.006149596970717965,0.07840210863827447,0.08618391116284577
2025-05-08,negative,5,-0.007849355748049295,0.021628822495540826,0.02947817824359012,-0.029081089794407194,-0.030726992372166927
2025-05-15,positive,1,0.014043671733300627,0.012215941880732672,-0.0018277298525679556,0.04566695747674389,0.05476948368486223
2025-05-15,negative,1,0.011449842091730599,0.01111598694922009,-0.00033385514251050956,-0.033294427143119296,-0.036444592384148704
2025-05-13,positive,3,0.001598081347579329,0.0015564877531613036,-4.159359441802536e-05,0.050045088210954304,0.05619759412122551
2025-05-13,negative,3,0.005014247063369269,0.019146285622575518,0.014132038559206249,-0.040293888709911775,-0.042682739272509186
2025-05-09,positive,5,0.04122035342931471,0.05551699232975436,0.014296638900439647,0.04522203094995118,0.046136978602244215
2025-05-09,negative,5,0.02427290954982593,0.051679068544128806,0.027406158994302876,-0.04021520386339784,-0.03995780548726101
2025-05-16,positive,1,0.00034578790369301746,0.005679430549879399,0.005333642646186382,0.04578740698740185,0.05097396061741505
2025-05-16,negative,1,0.0013741105173932467,-0.0031409202106356983,-0.004515030728028945,-0.02276032761082026,-0.026350362333614652
2025-05-14,positive,3,0.009635765478209234,0.007138756492641482,-0.0024970089855677518,0.02637899552518897,0.03064323489127655
2025-05-14,negative,3,0.027336832584391606,0.025386965891233636,-0.00194986669315797,-0.04608159236491764,-0.050549110623817714
2025-05-12,positive,5,-0.003754954088668297,0.003897076737859718,0.007652030826528015,0.09193429608699379,0.10361964529777641
2025-05-12,negative,5,0.024975702138922286,0.020444009434328822,-0.004531692704593464,-0.02396580360094319,-0.024144545579427884
2025-05-19,positive,1,0.0084296952335384,0.0023488371801773794,-0.00608085805336102,0.03336213369366793,0.037953159350229096
2025-05-19,negative,1,0.0026164996437904203,-0.0006011341202984812,-0.0032176337640889017,-0.030857897967584202,-0.031214309783503508
2025-05-15,positive,3,0.041653823100527745,0.014598603589420259,-0.027055219511107488,0.04566695747674389,0.05476948368486223
2025-05-15,negative,3,0.007051854223023543,0.004436758583377743,-0.0026150956396458003,-0.033294427143119296,-0.036444592384148704
2025-05-13,positive,5,0.0025607331593662823,-0.005761564533688121,-0.008322297693054403,0.050045088210954304,0.05619759412122551
2025-05-13,negative,5,0.01655128882120682,0.023103530798668354,0.006552241977461536,-0.040293888709911775,-0.042682739272509186
2025-05-20,positive,1,-0.026942990047051474,-0.027174992479594116,-0.00023200243254264258,0.03320924744790116,0.0376713753756321
2025-05-20,negative,1,-0.029562910963530302,-0.031244968946194385,-0.0016820579826640827,-0.02731886637762957,-0.028298820382354317
2025-05-16,positive,3,-0.030137067830054497,-0.026812239879889548,0.003324827950164949,0.04578740698740185,0.05097396061741505
2025-05-16,negative,3,-0.016877274692640793,-0.03129863108070199,-0.014421356388061194,-0.02276032761082026,-0.026350362333614652
2025-05-14,positive,5,-0.01236453018596255,-0.01597891415479201,-0.00361438396882946,0.02637899552518897,0.03064323489127655
2025-05-14,negative,5,0.0010908900471573964,-0.006229989662228019,-0.007320879709385416,-0.04608159236491764,-0.050549110623817714
2025-05-21,positive,1,0.0006466815735799979,-0.002106641924447929,-0.002753323498027927,0.008858030459793505,0.011545916192865064
2025-05-21,negative,1,0.001988410635910404,0.011960531315890578,0.009972120679980174,-0.062066131461698724,-0.06179997774496811
2025-05-19,positive,3,-0.005379200303954059,-0.018870094897768093,-0.013490894593814034,0.03336213369366793,0.037953159350229096
2025-05-19,negative,3,-0.03304457327263366,-0.027398709166408568,0.005645864106225092,-0.030857897967584202,-0.031214309783503508
2025-05-15,positive,5,0.02015090558781119,-0.00776268316179875,-0.02791358874960994,0.04566695747674389,0.05476948368486223
2025-05-15,negative,5,-0.027521306890449508,-0.020005116199965416,0.0075161906904840925,-0.033294427143119296,-0.036444592384148704
2025-05-22,positive,1,-0.008855604727544927,-0.009768129928785715,-0.0009125252012407888,0.0385952729382625,0.047773791419735326
2025-05-22,negative,1,-0.004581900331059921,0.0007339007202806879,0.005315801051340608,-0.031203358819025546,-0.035234729397264415
2025-05-20,positive,3,-0.031235841431234618,-0.034040239735841256,-0.002804398304606638,0.03320924744790116,0.0376713753756321
2025-05-20,negative,3,-0.03139686283841513,-0.030033508294627764,0.001363354543787363,-0.02731886637762957,-0.028298820382354317
2025-05-16,positive,5,-0.03204615884292526,-0.02637214168881038,0.005674017154114884,0.04578740698740185,0.05097396061741505
2025-05-16,negative,5,-0.02560550484543833,-0.0378777221475916,-0.01227221730215327,-0.02276032761082026,-0.026350362333614652
2025-05-23,positive,1,0.012073273140847642,0.023865517399741222,0.01179224425889358,0.028420479362764893,0.032509185153333155
2025-05-23,negative,1,0.015424102464308831,0.028249708497917185,0.012825606033608354,-0.03465895187209905,-0.03630356215930936
2025-05-21,positive,3,0.008407073657330403,0.0143145058216189,0.005907432164288497,0.008858030459793505,0.011545916192865064
2025-05-21,negative,3,0.009709624765452625,0.03303544164653134,0.023325816881078716,-0.062066131461698724,-0.06179997774496811
2025-05-19,positive,5,-0.00011553872481899351,-0.00711749688464154,-0.007001958159822547,0.03336213369366793,0.037953159350229096
2025-05-19,negative,5,-0.011192163839915396,-0.005899550212879387,0.005292613627036009,-0.030857897967584202,-0.031214309783503508
2025-05-27,positive,1,-0.006112158857709521,-0.011372869022348523,-0.005260710164639002,0.05951330038547398,0.08270885471534939
2025-05-27,negative,1,-0.000355391795790787,-0.007873441556178772,-0.007518049760387985,-0.01575330635514621,-0.01768934476210215
2025-05-22,positive,3,-0.0015147539695171352,0.013429086656355666,0.014943840625872801,0.0385952729382625,0.047773791419735326
2025-05-22,negative,3,0.00829454852886414,0.004950128826923325,-0.0033444197019408158,-0.031203358819025546,-0.035234729397264415
2025-05-20,positive,5,-0.028995292091790976,-0.02554802606832478,0.003447266023466195,0.03320924744790116,0.0376713753756321
2025-05-20,negative,5,-0.016143928381368085,-0.01632392969950338,-0.00018000131813529496,-0.02731886637762957,-0.028298820382354317
2025-05-28,positive,1,0.0018055262186286486,-0.0011321620215995324,-0.002937688240228181,0.021681114337124458,0.032116369027643865
2025-05-28,negative,1,0.00716682718886265,0.004690647678636318,-0.002476179510226332,-0.040988891281366506,-0.042069525893430056
